frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
3369,2344,858.8403888249792 1888.5868530246012 1499.2185800275795 1888.5868530246012,1086.117466517857 1687.313716343471 1265.513384137835 1769.0614406040736,0,0,0
3370,2344,857.0355723333939 1891.1529299218334 1498.624646534701 1891.1529299218334,1084.8440638950892 1689.923086983817 1264.310825892857 1771.8531058175224,0,0,0
3371,2344,855.2307558418087 1893.719006819066 1498.0307130418228 1893.719006819066,1083.5706612723213 1692.532457624163 1263.1082676478795 1774.644771030971,0,0,0
3372,2344,853.4259393502234 1896.2850837162982 1497.4367795489443 1896.2850837162982,1082.2972586495537 1695.1418282645088 1261.9057094029017 1777.4364362444196,0,0,0
3373,2344,851.6211228586382 1898.8511606135307 1496.842846056066 1898.8511606135307,1081.0238560267858 1697.7511989048548 1260.7031511579241 1780.2281014578682,0,0,0
3374,2344,849.8163063670529 1901.417237510763 1496.2489125631876 1901.417237510763,1079.750453404018 1700.3605695452009 1259.5005929129463 1783.019766671317,0,0,0
3375,2344,848.0114898754676 1903.9833144079955 1495.6549790703093 1903.9833144079955,1078.47705078125 1702.9699401855469 1258.2980346679688 1785.8114318847656,0,0,0
3376,2344,846.2066733838824 1906.5493913052278 1495.061045577431 1906.5493913052278,1077.203648158482 1705.579310825893 1257.0954764229912 1788.6030970982142,0,0,0
3377,2344,844.4018568922971 1909.1154682024603 1494.4671120845526 1909.1154682024603,1075.9302455357142 1708.188681466239 1255.8929181780134 1791.394762311663,0,0,0
3378,2344,842.5970404007119 1911.6815450996926 1493.8731785916743 1911.6815450996926,1074.6568429129463 1710.798052106585 1254.6903599330358 1794.1864275251116,0,0,0
3379,2344,840.7922239091266 1914.247621996925 1493.2792450987959 1914.247621996925,1073.3834402901787 1713.4074227469307 1253.487801688058 1796.9780927385602,0,0,0
3380,2344,838.9874074175414 1916.8136988941574 1492.6853116059176 1916.8136988941574,1072.1100376674108 1716.0167933872767 1252.2852434430804 1799.7697579520088,0,0,0
3381,2344,837.1825909259561 1919.3797757913899 1492.0913781130391 1919.3797757913899,1070.836635044643 1718.6261640276227 1251.0826851981026 1802.5614231654577,0,0,0
3382,2344,835.3777744343708 1921.9458526886224 1491.4974446201609 1921.9458526886224,1069.563232421875 1721.2355346679688 1249.880126953125 1805.3530883789062,0,0,0
3383,2344,833.5729579427857 1924.5119295858547 1490.9035111272826 1924.5119295858547,1068.289829799107 1723.8449053083148 1248.6775687081474 1808.1447535923548,0,0,0
3384,2344,831.7681414512004 1927.0780064830872 1490.3095776344041 1927.0780064830872,1067.0164271763392 1726.4542759486608 1247.4750104631696 1810.9364188058037,0,0,0
3385,2344,829.9633249596152 1929.6440833803194 1489.715644141526 1929.6440833803194,1065.7430245535713 1729.0636465890068 1246.272452218192 1813.7280840192523,0,0,0
3386,2344,828.1585084680299 1932.210160277552 1489.1217106486474 1932.210160277552,1064.4696219308037 1731.6730172293526 1245.0698939732142 1816.5197492327009,0,0,0
3387,2344,826.3536919764447 1934.7762371747842 1488.5277771557692 1934.7762371747842,1063.1962193080358 1734.2823878696986 1243.8673357282366 1819.3114144461495,0,0,0
3388,2344,824.5488754848594 1937.3423140720167 1487.9338436628907 1937.3423140720167,1061.922816685268 1736.8917585100446 1242.6647774832588 1822.1030796595983,0,0,0
3389,2344,822.7440589932742 1939.908390969249 1487.3399101700124 1939.908390969249,1060.6494140625 1739.5011291503906 1241.4622192382812 1824.8947448730469,0,0,0
3390,2344,820.9392425016889 1942.4744678664815 1486.7459766771342 1942.4744678664815,1059.376011439732 1742.1104997907366 1240.2596609933037 1827.6864100864955,0,0,0
3391,2344,819.1344260101037 1945.0405447637138 1486.1520431842557 1945.0405447637138,1058.1026088169642 1744.7198704310827 1239.0571027483259 1830.4780752999443,0,0,0
3392,2344,817.3296095185184 1947.6066216609463 1485.5581096913775 1947.6066216609463,1056.8292061941963 1747.3292410714287 1237.8545445033483 1833.269740513393,0,0,0
3393,2344,815.5247930269331 1950.1726985581786 1484.964176198499 1950.1726985581786,1055.5558035714287 1749.9386117117745 1236.6519862583705 1836.0614057268415,0,0,0
3394,2344,813.7199765353479 1952.738775455411 1484.3702427056207 1952.738775455411,1054.2824009486608 1752.5479823521205 1235.449428013393 1838.85307094029,0,0,0
3395,2344,811.9151600437626 1955.3048523526434 1483.7763092127423 1955.3048523526434,1053.008998325893 1755.1573529924665 1234.246869768415 1841.644736153739,0,0,0
3396,2344,810.1103435521774 1957.8709292498759 1483.182375719864 1957.8709292498759,1051.735595703125 1757.7667236328125 1233.0443115234375 1844.4364013671875,0.5608947277069092,CE61LYL,0.6321510080549955
3397,2344,808.9791583688136 1958.3586038216145 1483.0212736863125 1958.3586038216145,1051.764404296875 1757.7412109375 1233.0662841796875 1844.432861328125,0.5611392259597778,CE61LYL,0.6321510080549955
3398,2344,808.173060895765 1958.910763486989 1482.8688044348182 1958.910763486989,1045.5830078125 1760.3115234375 1225.3165283203125 1842.580078125,0.49118876457214355,CE61WYL,0.4945205793541585
3399,2344,807.181120341478 1961.9426927882791 1483.0232819331486 1961.9426927882791,1045.6499430338542 1764.23583984375 1226.1106974283855 1845.8076782226562,0,0,0
3400,2344,806.189179787191 1964.9746220895693 1483.1777594314792 1964.9746220895693,1045.7168782552083 1768.16015625 1226.9048665364583 1849.0352783203125,0,0,0
3401,2344,805.1972392329042 1968.0065513908594 1483.3322369298096 1968.0065513908594,1045.7838134765625 1772.08447265625 1227.6990356445312 1852.2628784179688,0,0,0
3402,2344,804.2052986786172 1971.0384806921493 1483.48671442814 1971.0384806921493,1045.8507486979167 1776.0087890625 1228.4932047526042 1855.490478515625,0,0,0
3403,2344,803.2133581243302 1974.0704099934394 1483.6411919264706 1974.0704099934394,1045.9176839192708 1779.93310546875 1229.287373860677 1858.7180786132812,0,0,0
3404,2344,802.2214175700432 1977.1023392947295 1483.795669424801 1977.1023392947295,1045.984619140625 1783.857421875 1230.08154296875 1861.9456787109375,0.47564172744750977,CE61CYL,0.28412279250225236
3405,2344,799.2542555811294 1980.554985582207 1482.8058157021637 1980.554985582207,1044.528230365954 1786.2450914884869 1228.737458881579 1864.7583393297698,0,0,0
3406,2344,796.2870935922156 1984.007631869685 1481.8159619795263 1984.007631869685,1043.071841591283 1788.6327611019738 1227.393374794408 1867.5709999486019,0,0,0
3407,2344,793.3199316033018 1987.4602781571625 1480.826108256889 1987.4602781571625,1041.6154528166119 1791.0204307154606 1226.0492907072369 1870.3836605674342,0,0,0
3408,2344,790.3527696143881 1990.9129244446403 1479.8362545342518 1990.9129244446403,1040.1590640419408 1793.4081003289473 1224.7052066200658 1873.1963211862665,0,0,0
3409,2344,787.3856076254742 1994.365570732118 1478.8464008116146 1994.365570732118,1038.7026752672698 1795.7957699424342 1223.3611225328948 1876.0089818050988,0,0,0
3410,2344,784.4184456365605 1997.8182170195957 1477.856547088977 1997.8182170195957,1037.2462864925988 1798.183439555921 1222.0170384457238 1878.8216424239308,0,0,0
3411,2344,781.4512836476467 2001.2708633070733 1476.8666933663399 2001.2708633070733,1035.7898977179277 1800.571109169408 1220.6729543585527 1881.6343030427631,0,0,0
3412,2344,778.4841216587329 2004.7235095945512 1475.8768396437026 2004.7235095945512,1034.3335089432567 1802.9587787828948 1219.3288702713817 1884.4469636615954,0,0,0
3413,2344,775.5169596698191 2008.1761558820288 1474.8869859210654 2008.1761558820288,1032.8771201685856 1805.3464483963817 1217.9847861842106 1887.2596242804277,0,0,0
3414,2344,772.5497976809054 2011.6288021695066 1473.897132198428 2011.6288021695066,1031.4207313939144 1807.7341180098683 1216.6407020970394 1890.0722848992598,0,0,0
3415,2344,769.5826356919915 2015.0814484569842 1472.9072784757907 2015.0814484569842,1029.9643426192433 1810.1217876233552 1215.2966180098683 1892.884945518092,0,0,0
3416,2344,766.6154737030778 2018.534094744462 1471.9174247531535 2018.534094744462,1028.5079538445723 1812.509457236842 1213.9525339226973 1895.6976061369244,0,0,0
3417,2344,763.648311714164 2021.9867410319396 1470.9275710305162 2021.9867410319396,1027.0515650699012 1814.897126850329 1212.6084498355262 1898.5102667557567,0,0,0
3418,2344,760.6811497252503 2025.4393873194174 1469.9377173078788 2025.4393873194174,1025.5951762952302 1817.2847964638158 1211.2643657483552 1901.3229273745887,0,0,0
3419,2344,757.7139877363364 2028.892033606895 1468.9478635852415 2028.892033606895,1024.1387875205592 1819.6724660773027 1209.9202816611842 1904.135587993421,0,0,0
3420,2344,754.7468257474227 2032.3446798943728 1467.9580098626043 2032.3446798943728,1022.6823987458881 1822.0601356907894 1208.5761975740131 1906.9482486122533,0,0,0
3421,2344,751.779663758509 2035.7973261818504 1466.968156139967 2035.7973261818504,1021.2260099712171 1824.4478053042762 1207.232113486842 1909.7609092310856,0,0,0
3422,2344,748.8125017695951 2039.2499724693282 1465.9783024173296 2039.2499724693282,1019.769621196546 1826.8354749177631 1205.888029399671 1912.5735698499177,0,0,0
3423,2344,745.8453397806813 2042.7026187568058 1464.9884486946924 2042.7026187568058,1018.313232421875 1829.22314453125 1204.5439453125 1915.38623046875,0.6318519115447998,CE61LYL,0.6070783791486671
3424,2344,746.9866110382674 2046.5651354888987 1465.0325529937293 2046.5651354888987,1018.073583984375 1832.341064453125 1206.594287109375 1919.712890625,0,0,0
3425,2344,748.1278822958534 2050.4276522209916 1465.0766572927664 2050.4276522209916,1017.833935546875 1835.458984375 1208.64462890625 1924.03955078125,0,0,0
3426,2344,749.2691535534395 2054.290168953084 1465.1207615918033 2054.290168953084,1017.594287109375 1838.576904296875 1210.694970703125 1928.3662109375,0,0,0
3427,2344,750.4104248110256 2058.152685685177 1465.1648658908405 2058.152685685177,1017.354638671875 1841.69482421875 1212.7453125 1932.69287109375,0,0,0
3428,2344,751.5516960686116 2062.01520241727 1465.2089701898774 2062.01520241727,1017.114990234375 1844.812744140625 1214.795654296875 1937.01953125,0.6010526418685913,CE61CYL,0.33233437332496507
3429,2344,749.9408261762991 2064.163698850465 1464.3168008764765 2064.163698850465,1015.7746018629807 1847.7783703926282 1213.808114858774 1939.937700320513,0,0,0
3430,2344,748.3299562839866 2066.3121952836605 1463.4246315630755 2066.3121952836605,1014.4342134915865 1850.7439966446314 1212.820575420673 1942.8558693910256,0,0,0
3431,2344,746.719086391674 2068.4606917168558 1462.5324622496746 2068.4606917168558,1013.0938251201923 1853.7096228966345 1211.833035982572 1945.7740384615386,0,0,0
3432,2344,745.1082164993614 2070.609188150051 1461.6402929362737 2070.609188150051,1011.7534367487981 1856.675249148638 1210.8454965444712 1948.6922075320513,0,0,0
3433,2344,743.4973466070489 2072.7576845832464 1460.7481236228728 2072.7576845832464,1010.4130483774038 1859.640875400641 1209.8579571063701 1951.6103766025642,0,0,0
3434,2344,741.8864767147364 2074.9061810164417 1459.8559543094718 2074.9061810164417,1009.0726600060096 1862.6065016526443 1208.8704176682693 1954.528545673077,0,0,0
3435,2344,740.2756068224239 2077.054677449637 1458.963784996071 2077.054677449637,1007.7322716346154 1865.5721279046475 1207.8828782301682 1957.4467147435898,0,0,0
3436,2344,738.6647369301114 2079.2031738828323 1458.07161568267 2079.2031738828323,1006.3918832632212 1868.5377541566506 1206.8953387920674 1960.3648838141025,0,0,0
3437,2344,737.0538670377988 2081.3516703160276 1457.179446369269 2081.3516703160276,1005.0514948918269 1871.5033804086538 1205.9077993539663 1963.2830528846155,0,0,0
3438,2344,735.4429971454863 2083.500166749223 1456.2872770558681 2083.500166749223,1003.7111065204327 1874.469006660657 1204.9202599158655 1966.2012219551282,0,0,0
3439,2344,733.8321272531738 2085.648663182418 1455.3951077424672 2085.648663182418,1002.3707181490385 1877.4346329126602 1203.9327204777644 1969.119391025641,0,0,0
3440,2344,732.2212573608613 2087.7971596156135 1454.5029384290663 2087.7971596156135,1001.0303297776443 1880.4002591646636 1202.9451810396636 1972.0375600961538,0,0,0
3441,2344,730.6103874685488 2089.945656048809 1453.6107691156653 2089.945656048809,999.68994140625 1883.3658854166667 1201.9576416015625 1974.9557291666667,0,0,0
3442,2344,728.9995175762363 2092.094152482004 1452.7185998022644 2092.094152482004,998.3495530348557 1886.33151166867 1200.9701021634614 1977.8738982371794,0,0,0
3443,2344,727.3886476839236 2094.2426489151994 1451.8264304888635 2094.2426489151994,997.0091646634615 1889.297137920673 1199.9825627253606 1980.7920673076924,0,0,0
3444,2344,725.7777777916111 2096.3911453483947 1450.9342611754626 2096.3911453483947,995.6687762920673 1892.2627641726763 1198.9950232872595 1983.710236378205,0,0,0
3445,2344,724.1669078992986 2098.53964178159 1450.0420918620616 2098.53964178159,994.3283879206731 1895.2283904246794 1198.0074838491587 1986.628405448718,0,0,0
3446,2344,722.5560380069861 2100.6881382147853 1449.1499225486607 2100.6881382147853,992.9879995492788 1898.1940166766826 1197.0199444110576 1989.5465745192307,0,0,0
3447,2344,720.9451681146736 2102.8366346479806 1448.2577532352598 2102.8366346479806,991.6476111778846 1901.1596429286858 1196.0324049729568 1992.4647435897436,0,0,0
3448,2344,719.334298222361 2104.985131081176 1447.365583921859 2104.985131081176,990.3072228064904 1904.1252691806892 1195.0448655348557 1995.3829126602564,0,0,0
3449,2344,717.7234283300485 2107.1336275143713 1446.4734146084581 2107.1336275143713,988.9668344350962 1907.0908954326924 1194.0573260967549 1998.3010817307693,0,0,0
3450,2344,716.112558437736 2109.2821239475666 1445.5812452950572 2109.2821239475666,987.6264460637019 1910.0565216846956 1193.0697866586538 2001.219250801282,0,0,0
3451,2344,714.5016885454235 2111.430620380762 1444.6890759816563 2111.430620380762,986.2860576923077 1913.0221479366987 1192.082247220553 2004.137419871795,0,0,0
3452,2344,712.890818653111 2113.579116813957 1443.7969066682554 2113.579116813957,984.9456693209135 1915.987774188702 1191.094707782452 2007.0555889423076,0,0,0
3453,2344,711.2799487607983 2115.7276132471525 1442.9047373548544 2115.7276132471525,983.6052809495193 1918.953400440705 1190.107168344351 2009.9737580128206,0,0,0
3454,2344,709.6690788684858 2117.876109680348 1442.0125680414535 2117.876109680348,982.264892578125 1921.9190266927083 1189.11962890625 2012.8919270833333,0,0,0
3455,2344,708.0582089761733 2120.024606113543 1441.1203987280526 2120.024606113543,980.9245042067307 1924.8846529447114 1188.132089468149 2015.8100961538462,0,0,0
3456,2344,706.4473390838608 2122.1731025467384 1440.2282294146517 2122.1731025467384,979.5841158353365 1927.8502791967148 1187.144550030048 2018.728265224359,0,0,0
3457,2344,704.8364691915483 2124.3215989799337 1439.3360601012507 2124.3215989799337,978.2437274639423 1930.815905448718 1186.157010591947 2021.6464342948718,0,0,0
3458,2344,703.2255992992358 2126.470095413129 1438.4438907878498 2126.470095413129,976.9033390925481 1933.7815317007212 1185.1694711538462 2024.5646033653845,0,0,0
3459,2344,701.6147294069232 2128.6185918463243 1437.5517214744489 2128.6185918463243,975.5629507211538 1936.7471579527244 1184.1819317157451 2027.4827724358975,0,0,0
3460,2344,700.0038595146107 2130.7670882795196 1436.659552161048 2130.7670882795196,974.2225623497596 1939.7127842047275 1183.1943922776443 2030.4009415064102,0,0,0
3461,2344,698.3929896222982 2132.915584712715 1435.767382847647 2132.915584712715,972.8821739783654 1942.6784104567307 1182.2068528395432 2033.319110576923,0,0,0
3462,2344,696.7821197299857 2135.06408114591 1434.875213534246 2135.06408114591,971.5417856069712 1945.644036708734 1181.2193134014424 2036.2372796474358,0,0,0
3463,2344,695.1712498376731 2137.2125775791055 1433.9830442208452 2137.2125775791055,970.2013972355769 1948.6096629607373 1180.2317739633413 2039.1554487179487,0,0,0
3464,2344,693.5603799453606 2139.361074012301 1433.0908749074442 2139.361074012301,968.8610088641827 1951.5752892127405 1179.2442345252405 2042.0736177884614,0,0,0
3465,2344,691.949510053048 2141.509570445496 1432.1987055940433 2141.509570445496,967.5206204927885 1954.5409154647436 1178.2566950871394 2044.9917868589744,0,0,0
3466,2344,690.3386401607355 2143.6580668786914 1431.3065362806424 2143.6580668786914,966.1802321213943 1957.5065417167468 1177.2691556490386 2047.9099559294873,0,0,0
3467,2344,688.727770268423 2145.8065633118867 1430.4143669672414 2145.8065633118867,964.83984375 1960.47216796875 1176.2816162109375 2050.828125,0.6218468546867371,CE61CYL,0.1190926503153046
3468,2344,685.9802003261941 2145.4077518546655 1429.2486393508207 2145.4077518546655,969.3017578125 1962.146728515625 1166.4158935546875 2049.6004638671875,0,0,0
